[0704/212934.629:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212934.630:WARNING:archive.cc(145)] Opening \\?\d:\Users\10575\Documents\HBuilderProjects\Film\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.376:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.376:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.377:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.377:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.377:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.377:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.378:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.378:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.378:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.378:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.378:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.379:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.379:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.379:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.380:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.380:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.380:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.380:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.380:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.380:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.380:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.380:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.381:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.381:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.381:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.381:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.381:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.381:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.382:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.382:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.382:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.382:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.382:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.382:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.383:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.383:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.383:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.383:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.383:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.383:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.384:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.384:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.384:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.384:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.384:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.384:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.385:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.385:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.385:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.385:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.385:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.385:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.385:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.385:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.386:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.386:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.386:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.386:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\globalUnpack\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.386:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.386:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.386:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.386:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.387:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.387:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.387:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.387:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.387:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[0704/212939.388:WARNING:archive.cc(145)] Opening \\?\D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-D:\Program Files\小程序开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
